Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/7/2026,Electricity,Grid Power,Grid Power - NMI 3053186668,Processing,Milling,QLD,kWh,9863828.76,OMR,3053186668,,,
1/7/2026,Electricity,Grid Power,Grid Power - NMI 3053231962,Processing,Infrastructure,QLD,kWh,898.0,OMR,3053231962,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337757612 - 11 PAIGE ST,Commercial & Administration,Village and Housing,QLD,kWh,456.45,OMR,30337757612,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337759915 - 92 DEIGHTON ST,Commercial & Administration,Village and Housing,QLD,kWh,213.98,OMR,30337759915,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337762454 - 2 CREEK ST,Commercial & Administration,Village and Housing,QLD,kWh,348.3,OMR,30337762454,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337764822 - SANDY CK RD,Commercial & Administration,Village and Housing,QLD,kWh,151.85,OMR,30337764822,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337828221 - 45 ROBERT ST,Commercial & Administration,Village and Housing,QLD,kWh,54.73,OMR,30337828221,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337828314 - 18 TOWNSVILLE ST,Commercial & Administration,Village and Housing,QLD,kWh,407.01,OMR,30337828314,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337828494 - 5 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,150.44,OMR,30337828494,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337828651 - 4 TOWNSVILLE ST,Commercial & Administration,Village and Housing,QLD,kWh,237.2,OMR,30337828651,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337828819 - SANDY CK ROAD,Commercial & Administration,Village and Housing,QLD,kWh,193.8,OMR,30337828819,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337829971 - 13 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,565.05,OMR,30337829971,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337830121 - 12 TOWNSVILLE ST,Commercial & Administration,Village and Housing,QLD,kWh,337.15,OMR,30337830121,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337830213 - 25 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,396.76,OMR,30337830213,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337833577 - 11 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,255.63,OMR,30337833577,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337850079 - 28 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,660.57,OMR,30337850079,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337862675 - 69 MURRAY ST,Commercial & Administration,Village and Housing,QLD,kWh,608.32,OMR,30337862675,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30337863212 - 5 CECIL ST,Commercial & Administration,Village and Housing,QLD,kWh,465.96,OMR,30337863212,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30341011614 - LONDON ST,Commercial & Administration,Village and Housing,QLD,kWh,73.59,OMR,30341011614,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30342254042 - 26 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,305.85,OMR,30342254042,,,
1/7/2026,Electricity,Residential,ERGON NMI: 30530933358 - 11 ELLIOTT ST,Commercial & Administration,Village and Housing,QLD,kWh,280.96,OMR,30530933358,,,
1/7/2026,Electricity,Site Power,Genset Power Station 2,Processing,Supplemental Power Supply,QLD,kWh,9281000.0,OMR,10401329900,,,
1/7/2026,Electricity,Warehouse,ERGON NMI: 3053239955 - Warehouse 2 57 Burdell St Stuart,Commercial & Administration,Stores & Supply,QLD,kWh,3621.71,OMR,30532399557,,,
1/7/2026,Electricity,Warehouse,ERGON NMI: 3053239956 - Warehouse 3 57 Burdell St Stuart,Commercial & Administration,Stores & Supply,QLD,kWh,334.41,OMR,30532399565,,,
1/7/2026,Electricity,Water Delivery,ERGON NMI: 30337828149 - 19 Robert St (STP),Processing,Water Supply,QLD,kWh,16415.77,OMR,30337828149,,,
1/7/2026,Electricity,Water Delivery,ERGON NMI: 30500014267 - Suhrs Creek Rd (SCD),Processing,Water Supply,QLD,kWh,61483.15,OMR,30500014267,,,
1/7/2026,Electricity,Water Delivery,ERGON NMI: 30518901604 - Sandy Creek Rd,Processing,Water Supply,QLD,kWh,47549.05,OMR,30518901604,,,
1/7/2026,Headcount,Birrah Trainees,Birrah Trainees,Commercial & Administration,Birrah Trainees,QLD,FTE,7.0,OMR,HC_1060153,,,
1/7/2026,Headcount,Community Relations and Development,Community Relations and Development,Environment & Community,Community Relations and Development,QLD,FTE,1.0,OMR,HC_1070158,,,
1/7/2026,Headcount,Environment,Environment,Environment & Community,Environment,QLD,FTE,13.0,OMR,HC_1070155,,,
1/7/2026,Headcount,Exploration and Development,Exploration and Development,Exploration & Development,Exploration and Development,QLD,FTE,9.0,OMR,HC_1010180,,,
1/7/2026,Headcount,Finance,Finance,Brisbane,Finance,QLD,FTE,11.0,OMR,HC_1090571,,,
1/7/2026,Headcount,Geotechnical,Geotechnical,Mining Open Pit,Geotechnical,QLD,FTE,4.0,OMR,HC_1020222,,,
1/7/2026,Headcount,Grade Control,Mining Geology BRW Grade Control,Mining Geology,Grade Control,QLD,FTE,18.0,OMR,HC_1015226,,,
1/7/2026,Headcount,Hauling,Hauling,Mining Open Pit,Hauling,QLD,FTE,82.0,OMR,HC_1020215,,,
1/7/2026,Headcount,Health & Safety,Health & Safety,"Health, Safety and Training",Health & Safety,QLD,FTE,13.0,OMR,HC_1080140,,,
1/7/2026,Headcount,Information Technology,Information Technology,Commercial & Administration,Information Technology,QLD,FTE,2.0,OMR,HC_1060172,,,
1/7/2026,Headcount,Laboratory,Management Services (Lab),Processing,Laboratory,QLD,FTE,14.0,OMR,HC_1040136,,,
1/7/2026,Headcount,Loading,Loading,Mining Open Pit,Loading,QLD,FTE,16.0,OMR,HC_1020214,,,
1/7/2026,Headcount,Management Services,Management Services (Fixed Plant Maint),Maintenance,Management Services,QLD,FTE,45.0,OMR,HC_1050110,,,
1/7/2026,Headcount,Management Services,Management Services (Mining - Maint),Maintenance,Management Services,QLD,FTE,87.0,OMR,HC_1050210,,,
1/7/2026,Headcount,Management Services,Management Services (Processing),Processing,Management Services,QLD,FTE,58.0,OMR,HC_1040110,,,
1/7/2026,Headcount,Mine Planning,Mine Planning,Mining Open Pit,Mine Planning,QLD,FTE,12.0,OMR,HC_1020124,,,
1/7/2026,Headcount,Mobile Equipment,Mobile Equipment,Mining Open Pit,Mobile Equipment,QLD,FTE,36.0,OMR,HC_1020217,,,
1/7/2026,Headcount,Operations Administration,Operations Administration (Commercial),Commercial & Administration,Operations Administration,QLD,FTE,37.0,OMR,HC_1060152,,,
1/7/2026,Headcount,Stores & Supply,Stores & Supply,Commercial & Administration,Stores & Supply,QLD,FTE,10.0,OMR,HC_1060151,,,
1/7/2026,Headcount,Surveying,Surveying,Mining Open Pit,Surveying,QLD,FTE,2.0,OMR,HC_1020125,,,
1/7/2026,Milling,Ore Gold,Contained Gold BRW LG Beneficiated,Processing,Milling,QLD,g,39234.9835,OMR,10401329145,,,
1/7/2026,Milling,Ore Gold,Contained Gold BRW MG Beneficiated,Processing,Milling,QLD,g,21854.3236,OMR,10401329150,,,
1/7/2026,Milling,Ore Gold,Contained Gold Mineralised Waste Bene,Processing,Milling,QLD,g,9248.3025,OMR,10401329147,,,
1/7/2026,Milling,Ore Gold,Contained Gold Sarsfield HG Direct,Processing,Milling,QLD,g,137974.783,OMR,10403329144,,,
1/7/2026,Milling,Ore Gold,Contained Gold Sarsfield LG,Processing,Milling,QLD,g,111287.429,OMR,10403329141,,,
1/7/2026,Milling,Ore Gold,Contained Gold Sarsfield MG,Processing,Milling,QLD,g,21854.3236,OMR,10403329142,,,
1/7/2026,Milling,Ore Milled,Milled - Sarsfield HG Direct,Processing,Milling,QLD,t,175278.8886,OMR,10403329134,,,
1/7/2026,Milling,Ore Milled,Milled BRW Beneficiated LG,Processing,Milling,QLD,t,103776.1962,OMR,10401329135,,,
1/7/2026,Milling,Ore Milled,Milled BRW Beneficiated MG,Processing,Milling,QLD,t,44045.7554,OMR,10401329139,,,
1/7/2026,Milling,Ore Milled,Milled Mineralised Waste Bene,Processing,Milling,QLD,t,21579.9023,OMR,10401329137,,,
1/7/2026,Milling,Ore Milled,Milled Sarsfield LG Bene,Processing,Milling,QLD,t,277800.6907,OMR,10403329131,,,
1/7/2026,Milling,Ore Milled,Milled Sarsfield MG Bene,Processing,Milling,QLD,t,44045.7554,OMR,10403329132,,,
1/7/2026,Milling,Productivity,Gold Strips,Processing,Gold Room,QLD,#,55.0,OMR,10401349291,,,
1/7/2026,Milling,Productivity,Mill 1 & 2 - Mill Available Hours,Processing,Milling,QLD,hrs,684.9,OMR,10401329072,,,
1/7/2026,Milling,Productivity,Mill 1 & 2 - Mill Utilised Hours,Processing,Milling,QLD,hrs,657.8,OMR,10401329062,,,
1/7/2026,Milling,Productivity,Mill 3 & 4 - Mill Available Hours,Processing,Milling,QLD,hrs,682.5,OMR,10402329073,,,
1/7/2026,Milling,Productivity,Mill 3 & 4 - Mill Utilised Hours,Processing,Milling,QLD,hrs,661.3,OMR,10402329074,,,
1/7/2026,Mining,Drilling,Drill Metres - BRW,Mining Open Pit,Drilling - Production,QLD,m,23972.4,OMR,10202119576,,,
1/7/2026,Mining,Drilling,Drill Metres - Pre-split,Mining Open Pit,Drilling - Production,QLD,m,7364.8,OMR,10202119571,,,
1/7/2026,Mining,Drilling,Drill Metres - Probe,Mining Open Pit,Drilling - Production,QLD,m,979.8,OMR,10202119572,,,
1/7/2026,Mining,Drilling,Drill Metres - Production,Mining Open Pit,Drilling - Production,QLD,m,83755.4,OMR,10202119570,,,
1/7/2026,Mining,Drilling,Drill Metres - Sarsfield,Mining Open Pit,Drilling - Production,QLD,m,68127.6,OMR,10203119576,,,
1/7/2026,Mining,Drilling,Redrill Metres,Mining Open Pit,Drilling - Production,QLD,m,13112.0,OMR,10202119580,,,
1/7/2026,Mining,Ore Gold,BRW Beneficiated Ore - LG,Mining Open Pit,Hauling,QLD,g,15032.1465,OMR,10202159518,,,
1/7/2026,Mining,Ore Gold,BRW Beneficiated Ore - MG,Mining Open Pit,Hauling,QLD,g,41781.9893,OMR,10202159525,,,
1/7/2026,Mining,Ore Gold,BRW Beneficiated Ore - VLG,Mining Open Pit,Hauling,QLD,g,4599.557,OMR,10202159526,,,
1/7/2026,Mining,Ore Gold,Sarsfield Beneficiated Ore - HG,Mining Open Pit,Hauling,QLD,g,83196.0859,OMR,10203159513,,,
1/7/2026,Mining,Ore Gold,Sarsfield Beneficiated Ore - LG,Mining Open Pit,Hauling,QLD,g,33458.6486,OMR,10203159514,,,
1/7/2026,Mining,Ore Gold,Sarsfield Beneficiated Ore - MG,Mining Open Pit,Hauling,QLD,g,48828.924,OMR,10203159517,,,
1/7/2026,Mining,Ore Gold,Sarsfield Beneficiated Ore - VLG,Mining Open Pit,Hauling,QLD,g,14944.419,OMR,10203159518,,,
1/7/2026,Mining,Ore Mined,Open Pit Ore Vol Mined - BRW,Mining Open Pit,Hauling,QLD,BCM,50661.4234,OMR,10202159500,,,
1/7/2026,Mining,Ore Mined,Open Pit Ore Vol Mined - Sarsfield,Mining Open Pit,Hauling,QLD,BCM,136573.3547,OMR,10203159500,,,
1/7/2026,Mining,Ore ROM,BRW Beneficiated Ore - LG,Mining Open Pit,Hauling,QLD,t,47635.7572,OMR,10202159516,,,
1/7/2026,Mining,Ore ROM,BRW Beneficiated Ore - MG,Mining Open Pit,Hauling,QLD,t,81039.9302,OMR,10202159522,,,
1/7/2026,Mining,Ore ROM,BRW Beneficiated Ore - VLG,Mining Open Pit,Hauling,QLD,t,22244.0,OMR,10202159523,,,
1/7/2026,Mining,Ore ROM,Sarsfield Beneficiated Ore - HG,Mining Open Pit,Hauling,QLD,t,105556.2744,OMR,10203159511,,,
1/7/2026,Mining,Ore ROM,Sarsfield Beneficiated Ore - LG,Mining Open Pit,Hauling,QLD,t,106846.011,OMR,10203159512,,,
1/7/2026,Mining,Ore ROM,Sarsfield Beneficiated Ore - MG,Mining Open Pit,Hauling,QLD,t,97024.4555,OMR,10203159515,,,
1/7/2026,Mining,Ore ROM,Sarsfield Beneficiated Ore - VLG,Mining Open Pit,Hauling,QLD,t,66991.4,OMR,10203159516,,,
1/7/2026,Mining,Ore Rehandle,Low Grade rehandle to ROMS,Mining Open Pit,Rehandling,QLD,t,464221.0,OMR,10201169549,,,
1/7/2026,Mining,Ore Rehandle,ROM Stockpile Simmo to Crusher,Mining Open Pit,Rehandling,QLD,t,811309.8,OMR,10201169550,,,
1/7/2026,Mining,Ore Rehandle,Sarsfield Mineralised Waste,Mining Open Pit,Rehandling,QLD,t,361035.0,OMR,10201169548,,,
1/7/2026,Mining,Ore Rehandle,Tonnes hauled Bene Rejects,Mining Open Pit,Rehandling,QLD,t,254796.61,OMR,10201169547,,,
1/7/2026,Mining,Ore Rehandle,Tonnes hauled Mill Scats,Mining Open Pit,Rehandling,QLD,t,23584.68,OMR,10201169546,,,
1/7/2026,Mining,Ore Waste,Open Pit Waste Vol Mined - BRW,Mining Open Pit,Hauling,QLD,BCM,163659.8891,OMR,10202159505,,,
1/7/2026,Mining,Ore Waste,Open Pit Waste Vol Mined - Sarsfield,Mining Open Pit,Hauling,QLD,BCM,440491.5526,OMR,10203159505,,,
1/7/2026,Mining,Ore Waste,Waste Mined (t) BRW,Mining Open Pit,Hauling,QLD,t,458124.4951,OMR,10202159520,,,
1/7/2026,Mining,Ore Waste,Waste Mined (t) Sarsfield,Mining Open Pit,Hauling,QLD,t,994533.5846,OMR,10203159520,,,
1/7/2026,Mining,Productivity,Drill Operating Hours,Mining Open Pit,Drilling - Production,QLD,hrs,4772.0,OMR,10202119577,,,
1/7/2026,Mining,Productivity,Equipment Hours - BRW,Mining Open Pit,Loading,QLD,hrs,2446.0245,OMR,10202149590,,,
1/7/2026,Mining,Productivity,Equipment Hours - Sarsfield,Mining Open Pit,Loading,QLD,hrs,6585.9755,OMR,10203149590,,,
1/7/2026,Mining,Productivity,Excavator Hours - EX1200 - EX202,Mining Open Pit,Loading,QLD,hrs,72.0,OMR,10202149585,,,
1/7/2026,Mining,Productivity,Excavator Hours - EX2600 - EX201,Mining Open Pit,Loading,QLD,hrs,260.0,OMR,10202149584,,,
1/7/2026,Mining,Productivity,Excavator Hours - EX3600 A - EX200,Mining Open Pit,Loading,QLD,hrs,587.0,OMR,10202149583,,,
1/7/2026,Mining,Productivity,Excavator Hours - EX3600 B - EX203,Mining Open Pit,Loading,QLD,hrs,577.0,OMR,10202149591,,,
1/7/2026,Mining,Productivity,Excavator Hours - Liebherr 9350 - EX21,Mining Open Pit,Loading,QLD,hrs,371.0,OMR,10202149593,,,
1/7/2026,Mining,Productivity,Excavator Volume - EX1200,Mining Open Pit,Loading,QLD,BCM,714.0,OMR,10202149588,,,
1/7/2026,Mining,Productivity,Excavator Volume - EX2600,Mining Open Pit,Loading,QLD,BCM,94241.0,OMR,10202149587,,,
1/7/2026,Mining,Productivity,Excavator Volume - EX3600 A,Mining Open Pit,Loading,QLD,BCM,356789.0,OMR,10202149586,,,
1/7/2026,Mining,Productivity,Excavator Volume - EX3600 B - EX203,Mining Open Pit,Loading,QLD,BCM,415563.0,OMR,10202149594,,,
1/7/2026,Mining,Productivity,Excavator Volume - Liebherr 9350 - EX21,Mining Open Pit,Loading,QLD,BCM,263797.0,OMR,10202149589,,,
1/7/2026,Mining,Productivity,Truck Hours,Mining Open Pit,Hauling,QLD,hrs,7536.0,OMR,10202159506,,,
1/7/2026,Revenue,Gold Leach Tails,Leach Tails Au (g),Processing,Milling,QLD,g,44269.3227,OMR,10401329212,,,
1/7/2026,Revenue,Gold Poured,Gold Poured,Processing,Milling,QLD,oz,8506.91,OMR,10401329320,,,
1/7/2026,Revenue,Gold Recovered,Gold Recovered,Processing,Milling,QLD,oz,9446.6159,OMR,10401329300,,,
1/7/2026,Revenue,Gold Scats,Scats Au (g),Processing,Milling,QLD,g,3362.1926,OMR,10401329211,,,
1/7/2026,Revenue,Gold Sold,Gold Sold,Processing,Milling,QLD,oz,7452.111,OMR,10401329350,,,
1/8/2026,Combustion,Acetylene,ACETYLENE TECH INSTRUMENT GRA DE 99% PURITY SIZE G,Mining Open Pit,Projects and Work Orders,QLD,m3,29.12,INV03,102260,GASC,975.73,
1/8/2026,Combustion,Acetylene,"ACETYLENE, INDUSTRIAL, SIZE G (7.0M3), 98%PURITY, CODE 040",Mining Open Pit,Projects and Work Orders,QLD,m3,14.56,INV03,100192,GASC,396.7,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Commercial & Administration,Light Vehicles,QLD,kL,42.929,INV03,103206,FUEL,70807.17,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Commercial & Administration,Operations Administration,QLD,kL,0.4722,INV03,103206,FUEL,778.8,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Exploration & Development,Exploration and Development,QLD,kL,23.6664,INV03,103206,FUEL,39035.4,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Geology,Grade Control,QLD,kL,83.2438,INV03,103206,FUEL,137302.27,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Bene Rejects & Mill Scats,QLD,kL,38.2523,INV03,103206,FUEL,63093.48,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Blasting,QLD,kL,33.2744,INV03,103206,FUEL,54882.73,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Drilling - Production,QLD,kL,111.276,INV03,103206,FUEL,183538.74,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Geotechnical,QLD,kL,0.7394,INV03,103206,FUEL,1219.63,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Hauling,QLD,kL,618.3186,INV03,103206,FUEL,1019854.68,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Loading,QLD,kL,311.942,INV03,103206,FUEL,514517.06,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Mobile Equipment,QLD,kL,204.1358,INV03,103206,FUEL,336701.55,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,NPE Dredge,QLD,kL,793.1212,INV03,103206,FUEL,1308174.05,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Projects and Work Orders,QLD,kL,7.8945,INV03,103206,FUEL,13021.28,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Rehandle - Dayworks General,QLD,kL,70.7118,INV03,103206,FUEL,116632.11,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Rehandle - ROM Stockpiles,QLD,kL,36.696,INV03,103206,FUEL,60526.28,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Rehandling,QLD,kL,91.1551,INV03,103206,FUEL,150351.13,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Processing,Crushing - Fixed,QLD,kL,26.5246,INV03,103206,FUEL,43749.69,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Processing,Management Services,QLD,kL,6.6295,INV03,103206,FUEL,10934.74,
1/8/2026,Combustion,Diesel,DIESEL FUEL BULK,Processing,Site Power Generation,QLD,kL,2453.8665,INV03,103206,FUEL,4047407.36,
1/8/2026,Combustion,Greases,"GREASE, CEPLATTYN GT 10, 190KG MET",Mining Open Pit,Projects and Work Orders,QLD,L,1040.0,INV03,140909,LUBR,22378.2,
1/8/2026,Combustion,Greases,"GREASE, GADUS, S2 V220 2/ D180K",Mining Open Pit,Projects and Work Orders,QLD,L,624.0,INV03,100004,LUBR,4799.09,
1/8/2026,Combustion,Greases,"GREASE, GADUS, S3 V460DM 2 HOPPER, RED ROCKET, 1000KG",Mining Open Pit,Projects and Work Orders,QLD,L,6240.0,INV03,140261,LUBR,85546.98,
1/8/2026,Combustion,Greases,"GREASE, GADUS, S3 V460DM 2_ 180KG",Mining Open Pit,Projects and Work Orders,QLD,L,1248.0,INV03,123620,LUBR,12470.57,
1/8/2026,Combustion,Greases,Total Other,Maintenance,Crushing - Fixed,QLD,L,-3.3696,INV03,OTHER|LUBR|Combustion|Greases,LUBR,-112.53,
1/8/2026,Combustion,Greases,Total Other,Mining Open Pit,Projects and Work Orders,QLD,L,170.612,INV03,OTHER|LUBR|Combustion|Greases,LUBR,-814.23,
1/8/2026,Combustion,LPG,PROPANE LIQUID PROPANE GAS BULK DELIVERY,Processing,Gold Room,QLD,kL,41.7647,INV03,103570,PROP,59222.39,
1/8/2026,Combustion,LPG,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kL,0.2753,INV03,OTHER|GASC|Combustion|LPG,GASC,452.28,
1/8/2026,Combustion,Lubricants,COOLANT ANTIFREEZE HD PREMIUM N COOL 50/50 - 1000LTR OTC,Mining Open Pit,Projects and Work Orders,QLD,kL,4.16,INV03,120407,LUBR,17093.02,
1/8/2026,Combustion,Lubricants,"OIL ENGINE RIMULA R4 MV 15W40, CK4, LOW ASH, 1000L IBC",Mining Open Pit,Projects and Work Orders,QLD,kL,8.32,INV03,124779,LUBR,48551.36,
1/8/2026,Combustion,Lubricants,"OIL ENGINE RIMULA R4 MV 15W40, CK4, LOW ASH, 1000L IBC",Processing,Site Power Generation,QLD,kL,4.16,INV03,124779,LUBR,22778.08,
1/8/2026,Combustion,Lubricants,OIL GEAR OMALA S2 G 220 IBC 1000L,Mining Open Pit,Projects and Work Orders,QLD,kL,1.04,INV03,103652,LUBR,5617.84,
1/8/2026,Combustion,Lubricants,OIL HYDR SPIRAX S4 CX30 IBC,Mining Open Pit,Projects and Work Orders,QLD,kL,7.28,INV03,125456,LUBR,39919.15,
1/8/2026,Combustion,Lubricants,OIL HYDRAULIC (DONAX TC/50) SPIRAX S4 CX50 1000LTR OTC,Mining Open Pit,Projects and Work Orders,QLD,kL,2.08,INV03,122926,LUBR,11351.14,
1/8/2026,Combustion,Lubricants,OIL HYDRAULIC SPIRAX S4 CX60 1000LTR IBC (DONAX TC60),Mining Open Pit,Projects and Work Orders,QLD,kL,3.12,INV03,122929,LUBR,17789.51,
1/8/2026,Combustion,Lubricants,"OIL, GEAR OMALA S2 GX 320 950L IBC-L",Mining Open Pit,Projects and Work Orders,QLD,kL,0.988,INV03,100379,LUBR,6612.33,
1/8/2026,Combustion,Lubricants,"OIL, GEAR SPIRAX S2 A 85W-140 / 1000LT POD",Mining Open Pit,Projects and Work Orders,QLD,kL,3.12,INV03,120270,LUBR,18978.78,
1/8/2026,Combustion,Lubricants,"OIL, GEAR, 90W, GL4, 200L DRUM HITACHI",Mining Open Pit,Projects and Work Orders,QLD,kL,0.832,INV03,128162,LUBR,5891.65,
1/8/2026,Combustion,Lubricants,"OIL, GEAR, OMALA S2 GX 150, IBC, 1000L",Mining Open Pit,Projects and Work Orders,QLD,kL,5.2,INV03,127921,LUBR,29830.16,
1/8/2026,Combustion,Lubricants,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kL,6.9992,INV03,OTHER|LUBR|Combustion|Lubricants,LUBR,37891.64,
1/8/2026,Combustion,Nitrogen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m3,32.864,INV03,OTHER|GASC|Combustion|Nitrogen,GASC,264.88,
1/8/2026,Combustion,Oxygen,OXYGEN LIQUID BULK,Processing,Leach & Adsorption,QLD,m3,404521.832,INV03,103207,OXYG,569890.35,
1/8/2026,Combustion,Oxygen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m3,106.08,INV03,OTHER|GASC|Combustion|Oxygen,GASC,388.49,
1/8/2026,Combustion,Welding Gas,Total Other,Mining Open Pit,Projects and Work Orders,QLD,m3,24.752,INV03,OTHER|GASC|Combustion|Welding Gas,GASC,99.15,
1/8/2026,Reagent,Acid,HYDROCHLORIC ACID MIN 32% STR ENGTH BULK KILOGRAM ISSUE,Processing,Gold Room,QLD,t,24.5342,INV03,103203,ACID,25601.5,23590.64
1/8/2026,Reagent,Acid,Total Other,Mining Open Pit,Projects and Work Orders,QLD,t,0.3744,INV03,OTHER|CHEM|Reagent|Acid,CHEM,4034.78,360.0
1/8/2026,Reagent,Antiscalant,"ANTISCALENT, PROFLOW 800, IBC, FOR PROCESS WATER",Mining Open Pit,Projects and Work Orders,QLD,t,1.04,INV03,140447,CHEM,5245.55,1000.0
1/8/2026,Reagent,Antiscalant,"ANTISCALENT, PROFLOW 860, IBC, FOR PROCESS WATER",Mining Open Pit,Projects and Work Orders,QLD,t,17.68,INV03,140446,CHEM,55246.46,17000.0
1/8/2026,Reagent,Carbon,CARBON ACTIVATED YAO 60 ASTM 6/12 GRADE (500KG BAG),Processing,Leach & Adsorption,QLD,t,6.24,INV03,103200,CARB,43001.09,6000.0
1/8/2026,Reagent,Caustic Soda,SODIUM HYDROXIDE CAUSTIC BULK LIQUID NAOH 49.7-50.3% W/W MA,Processing,Gold Room,QLD,t,39.3536,INV03,103205,CAUS,40608.98,37840.0
1/8/2026,Reagent,Caustic Soda,"SODIUM HYDROXIDE, SOLUTION 50% CAUSTIC, IBC,1540KG",Mining Open Pit,Projects and Work Orders,QLD,t,1.6016,INV03,122470,CHEM,1872.0,1540.0
1/8/2026,Reagent,Cyanide,"SODIUM CYANIDE REAGENT LIQUOR 30-33% W/W AND, BULK",Processing,Leach & Adsorption,QLD,t,383.2748,INV03,103430,CYAN,1654903.92,368533.46
1/8/2026,Reagent,Degreaser,"DEGREASER, MINECLEAN, CASTROL 1000L IBC",Mining Open Pit,Projects and Work Orders,QLD,kL,4.16,INV03,121366,CHEM,24048.96,
1/8/2026,Reagent,Dust Suppressant,DUSTCHEM 76 FOAM AGENT IBC 1000L,Mining Open Pit,Projects and Work Orders,QLD,kL,6.24,INV03,139149,CHEM,29016.0,
1/8/2026,Reagent,Flocculant,FLOCCULANT MINERAL PROCESS PO SIFLOC AN923SH POWDER WHITE,Processing,Tailings Disposal,QLD,t,11.7,INV03,100975,FLOC,43086.58,11250.0
1/8/2026,Reagent,Leach Aid,LEACH WELL GC/BUCKET OF 10KG,Mining Open Pit,Projects and Work Orders,QLD,kg,208.0,INV03,104219,CHEM,3660.8,200.0
1/8/2026,Reagent,Lime,LIME UNSLAKED QUICKLIME BULK DELIVERY,Processing,Leach & Adsorption,QLD,t,806.6136,INV03,101673,LIME,323277.75,775590.0
1/8/2026,Reagent,Soda Ash,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kg,52.0,INV03,OTHER|CHEM|Reagent|Soda Ash,CHEM,117.52,50.0
1/8/2026,Reagent,Sodium Chlorite,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kg,520.0,INV03,OTHER|CHEM|Reagent|Sodium Chlorite,CHEM,1970.28,500.0
1/8/2026,Stores,Batteries,BATTERY STORAGE 12VDC 1000CCA 31 PLATE STD POST,Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,100083,BATT,1294.8,
1/8/2026,Stores,Batteries,"BATTERY,  AAA 1.5V NONRECHARGE ALKALINE ENERGIZER",Environment & Community,Environment,QLD,Each,24.96,INV03,100376,BATT,14.98,
1/8/2026,Stores,Batteries,"BATTERY,  AAA 1.5V NONRECHARGE ALKALINE ENERGIZER",Mining Open Pit,Projects and Work Orders,QLD,Each,187.2,INV03,100376,BATT,112.32,
